text;sad;joy;love;angry;fear;surprise;no_emo;hate;offensive;neutral;sex_viol;phys_viol;no_viol;minor_viol
! I thought it wasnt bad when my ex told me he wished he could rpe me when I didnt want to...;0;0;0;0;0;0;1;0;0;0;0;0;0;0
! RT Dawg! RT You ever fuck a bitch and she start to cry? You...;0;0;0;0;0;0;1;0;1;0;0;0;0;0
! The shit just blows me..claim you so faithful and down for somebody...;0;0;0;0;0;0;1;0;1;0;0;0;0;0
. From a personality stand point;0;0;0;0;0;0;0;1;0;0;1;0;0;0
. My husband beats me for drinking his two cans of milk â Wife t ... See full details;0;0;0;0;0;0;0;0;0;0;0;1;0;0
. My husband beats me for drinking his two cans of milk â Wife tells ... See details;0;0;0;0;0;0;1;0;0;1;0;1;0;0
. My me tells Short Details Vic ... See full DETAILS;0;0;0;0;0;0;1;0;0;0;0;1;0;0
. Right these hoes on my dick about u dats how;0;0;0;0;0;0;1;0;1;0;0;0;0;0
. really does talk like a buck nigger;0;0;0;0;0;0;1;0;1;0;0;0;1;0
. âMy husband beats me like a boxerâ woman tells court in Lagos See full details;0;0;0;0;0;0;1;0;0;0;0;1;0;0
... A few days ago;0;0;0;0;0;0;0;1;0;0;1;0;0;0
... Ill put in a false allegation and tell everyone you raped me. And she deleted the comment...;0;0;0;0;0;0;1;0;0;0;1;0;0;0
... The guy raped her. I asked her to give me every details of the guy;0;0;0;0;0;0;0;1;0;0;1;0;0;0
... Watches who is getting in and out;0;0;0;0;0;0;0;1;0;0;1;0;0;0
... You base your political ideal on the negative of those you oppose. As a figurative example...;0;0;0;0;0;0;1;0;0;0;0;1;0;0
... admit he raped his employee Tara Reade;0;0;0;0;0;0;0;1;0;0;1;0;0;0
... also the rapid rise of online porn thats extremely brutal violent;0;0;0;0;0;0;0;1;0;0;1;0;0;0
... boy;0;0;0;0;0;0;0;0;0;0;0;0;0;1
... but bitches catch feelings after;0;0;0;0;0;0;0;1;0;0;0;0;0;0
... he is a redneck fuck. This turd cutter is the lyinest of liars and his district...;0;0;0;0;0;0;1;0;1;0;0;0;0;0
... leave the house;0;0;0;0;0;0;0;1;0;0;1;0;0;0
... including screwing with my sister!;0;0;0;0;0;0;0;0;1;0;0;1;0;0
... man!;0;0;0;0;0;0;0;0;0;1;0;0;0;1
...Shes a student of Babcock University but she lives off campus;0;0;0;0;0;0;0;1;0;0;1;0;0;0
...and the torturers would have to control those senses or destroy them;0;0;0;0;0;0;0;1;0;0;1;0;0;0
...as well. W ripped off young male filmmakers just as easily as he raped defenseless women. It...;0;0;0;0;0;0;1;0;0;0;1;0;0;0
...he had the bright light shining my direction and I couldnât see him until he came up to me. I...;0;0;0;0;0;0;0;0;0;0;1;0;0;0
...in fact were I to start a forprofit university this would be the sole...;0;0;0;0;0;0;1;1;0;0;0;0;0;0
...several stab wounds. Who do you think stabbed him? Woman I have no idea. JJ Do you think he...;0;0;0;0;0;0;1;0;0;0;0;0;0;0
...today;0;0;0;0;0;0;0;1;0;0;1;0;0;0
...youre white;0;0;0;0;0;0;0;0;1;0;0;1;0;0
..and if your firefighter wants to keep his house he can deal with Jennifer Greene who tried to...;0;0;0;0;0;0;1;0;0;0;1;0;0;0
..by my boyfriend at 18;0;0;0;0;0;0;0;1;0;0;1;0;0;0
..denying a woman sexual fulfillment is rape. he didnt force me to have sex with him;0;0;0;0;0;0;0;1;0;0;1;0;0;0
..how much knob do you gobble in one day? Youre in over your head. What a blockhead...;0;0;0;0;0;0;1;0;1;0;0;0;0;0
..its all about you and white conservative teabaggers. You all make the world go...;0;0;0;0;0;0;1;1;0;0;0;0;0;0
.3 aims to eliminate all harmful practices;0;0;0;0;0;0;0;0;1;0;0;1;0;0
1 His mission was not against himself;0;0;0;0;0;0;0;0;1;0;0;1;0;0
1 I was told that I would go to Hell and be;0;0;0;0;0;0;0;0;1;0;0;1;0;0
1 Joe I could say All day long to anyone that my husband threatens me;0;0;0;0;0;0;0;0;1;0;0;1;0;0
1 Went to the mall where I worked he grabbed my ass within 30 seconds of meeting;0;0;0;0;0;0;0;1;0;0;1;0;0;0
1 baby Momma no bitch no wife like PAC u need a thug in ya life;0;0;0;0;0;0;1;0;1;0;0;0;0;0
1 in 20 female students in has been raped 1 in 10 sexually exploited says study conducted by a...;0;0;0;0;0;0;1;0;0;0;0;0;0;0
1 in 7.5 trillion across multiple run is enough to make someone guilty;0;0;0;0;0;0;0;1;0;0;1;0;0;0
1 of the brilliant local VAWG services we work with is who operate nationally;0;0;0;0;0;0;0;1;0;0;1;0;0;0
